Open,High,Low,Close,Volume,Timestamp
94400.0,94410.1,94336.0,94361.6,131.191,1735747260
94361.5,94378.0,94300.0,94352.2,72.495,1735747320
94352.2,94358.2,94277.9,94316.5,75.973,1735747380
94316.6,94316.6,94273.1,94308.1,65.39,1735747440
94308.0,94345.0,94290.0,94344.9,81.988,1735747500
94345.0,94350.0,94320.0,94334.5,74.199,1735747560
94334.5,94423.9,94334.5,94397.6,144.244,1735747620
94397.7,94406.4,94354.5,94364.1,48.317,1735747680
94364.1,94395.6,94359.4,94395.6,44.999,1735747740
94395.6,94395.6,94358.7,94369.8,46.306,1735747800
94369.8,94369.8,94310.0,94310.1,74.782,1735747860
94310.1,94310.1,94240.1,94274.4,168.246,1735747920
94274.4,94277.2,94241.4,94241.4,58.081,1735747980
94241.4,94260.4,94220.0,94246.7,74.72,1735748040
94246.6,94246.6,94161.0,94194.9,135.218,1735748100
94194.9,94195.0,94147.8,94167.6,95.896,1735748160
94167.6,94180.0,94126.7,94170.7,229.29,1735748220
94170.6,94212.3,94130.8,94130.8,41.082,1735748280
94130.8,94159.8,94084.9,94098.1,97.96,1735748340
94098.1,94153.7,94098.1,94120.1,97.505,1735748400
94120.0,94176.5,94111.0,94176.5,40.522,1735748460
94176.5,94198.0,94100.0,94104.8,43.605,1735748520
94104.7,94121.4,94073.8,94121.4,59.266,1735748580
94121.4,94163.4,94121.0,94163.3,34.936,1735748640
94163.4,94217.3,94163.3,94180.3,60.162,1735748700
94180.3,94206.9,94176.9,94189.7,34.243,1735748760
94189.6,94207.9,94124.6,94124.6,40.146,1735748820
94124.6,94137.0,94109.2,94113.6,46.528,1735748880
94113.6,94137.7,94113.6,94137.7,29.45,1735748940
94137.6,94149.4,94050.0,94050.0,85.633,1735749000
94050.0,94058.9,94022.6,94040.0,105.907,1735749060
94040.1,94109.5,94040.0,94077.6,72.591,1735749120
94077.6,94086.0,94033.9,94040.5,60.025,1735749180
94040.5,94089.4,94040.1,94089.4,55.739,1735749240
94089.4,94137.6,94078.6,94099.8,45.712,1735749300
94099.8,94160.7,94099.7,94160.7,33.363,1735749360
94160.6,94180.0,94141.1,94144.6,54.139,1735749420
94144.7,94164.5,94123.4,94123.4,20.558,1735749480
94123.4,94141.3,94105.4,94120.1,18.068,1735749540
94120.0,94120.0,94042.0,94048.7,54.675,1735749600
94048.7,94070.4,94040.9,94059.0,32.103,1735749660
94059.0,94065.1,94027.0,94027.0,30.917,1735749720
94027.0,94027.1,94000.0,94011.1,52.616,1735749780
94011.2,94011.2,93999.0,94006.1,79.632,1735749840
94006.1,94037.4,94000.0,94037.3,58.714,1735749900
94037.4,94037.4,94006.1,94006.2,49.98,1735749960
94006.1,94013.4,93981.1,93981.1,92.131,1735750020
93981.2,93981.2,93980.0,93980.1,30.356,1735750080
93980.1,94006.3,93968.0,94005.1,88.461,1735750140
94005.1,94026.8,94004.3,94020.2,45.103,1735750200
94020.2,94026.8,93911.2,93951.1,121.726,1735750260
93951.1,93955.4,93924.2,93928.4,102.824,1735750320
93928.4,93937.2,93900.0,93900.1,73.101,1735750380
93900.0,94020.3,93900.0,94010.8,67.95,1735750440
94010.7,94010.8,93996.0,94006.1,33.648,1735750500
94006.1,94006.1,93966.5,93999.5,35.134,1735750560
93999.6,94056.0,93999.5,94056.0,35.56,1735750620
94056.0,94072.0,94050.2,94072.0,40.101,1735750680
94072.0,94079.1,94062.5,94070.1,37.905,1735750740
94070.1,94124.9,94047.2,94120.1,66.375,1735750800
94120.2,94122.9,94039.0,94069.9,66.212,1735750860
94070.0,94070.0,93990.2,93990.3,55.299,1735750920
93990.2,94034.9,93985.0,94021.8,31.336,1735750980
94021.8,94038.0,93975.0,93975.1,24.815,1735751040
93975.0,93996.7,93923.0,93930.8,53.306,1735751100
93930.8,93977.9,93902.7,93977.8,38.003,1735751160
93977.8,93996.7,93951.4,93991.1,29.37,1735751220
93991.1,93991.1,93907.3,93908.7,43.861,1735751280
93908.7,93945.7,93908.7,93939.9,67.33,1735751340
93939.8,93939.9,93881.0,93922.3,122.497,1735751400
93922.3,93922.3,93841.2,93851.1,109.124,1735751460
93851.2,93910.3,93847.1,93910.2,61.537,1735751520
93910.2,93910.3,93862.9,93867.1,43.339,1735751580
93867.2,93867.2,93841.6,93852.1,94.393,1735751640
93852.0,93893.3,93852.0,93893.3,31.671,1735751700
93893.3,93909.1,93855.3,93893.3,47.272,1735751760
93893.3,93897.9,93881.0,93893.3,38.512,1735751820
93893.3,93893.3,93729.2,93736.5,414.601,1735751880
93736.6,93793.2,93736.5,93781.4,116.958,1735751940
93781.4,93820.0,93780.0,93813.7,59.549,1735752000
93813.7,93892.7,93809.0,93891.8,113.69,1735752060
93891.8,93920.3,93872.9,93902.4,72.593,1735752120
93902.3,93934.7,93893.0,93934.7,48.398,1735752180
93934.7,93934.7,93905.0,93919.1,22.855,1735752240
93919.1,93962.3,93919.0,93955.2,61.508,1735752300
93955.3,93955.3,93938.2,93938.2,22.78,1735752360
93938.2,93985.2,93938.2,93961.8,41.996,1735752420
93961.8,93961.8,93941.7,93959.0,14.917,1735752480
93959.0,93961.7,93958.9,93958.9,9.926,1735752540
93959.0,93984.0,93943.3,93954.5,31.255,1735752600
93954.5,94013.6,93954.4,94005.7,44.036,1735752660
94005.7,94013.5,93973.2,93979.9,29.0,1735752720
93979.8,93999.0,93969.7,93969.7,27.827,1735752780
93969.7,93998.2,93969.7,93996.4,20.595,1735752840
93996.4,94029.0,93996.3,94028.9,32.673,1735752900
94029.0,94085.4,94029.0,94080.9,53.124,1735752960
94080.9,94081.0,94007.5,94019.2,35.968,1735753020
94019.2,94045.5,94006.8,94045.5,33.288,1735753080
94045.5,94060.0,94036.5,94047.9,28.933,1735753140
94048.0,94050.7,94019.0,94020.1,29.62,1735753200
94020.1,94040.3,94020.0,94040.3,16.223,1735753260
94040.3,94040.3,94040.2,94040.2,7.969,1735753320
94040.3,94040.3,93991.8,94000.0,53.364,1735753380
94000.0,94015.4,93999.9,94015.4,22.235,1735753440
94015.4,94015.4,93909.4,93939.0,70.032,1735753500
93939.0,93945.2,93917.3,93922.8,26.264,1735753560
93922.8,93925.2,93880.2,93914.5,110.721,1735753620
93914.5,93914.6,93883.5,93900.0,65.73,1735753680
93900.0,93920.0,93895.1,93903.7,27.868,1735753740
93903.7,93975.0,93903.6,93972.0,22.883,1735753800
93972.1,93981.3,93963.8,93972.2,17.328,1735753860
93972.2,94009.9,93960.5,94009.9,27.191,1735753920
94009.9,94085.4,94009.8,94074.8,75.039,1735753980
94074.8,94143.7,94074.8,94100.0,93.822,1735754040
94100.0,94180.0,94096.2,94161.3,63.363,1735754100
94161.0,94161.0,94099.4,94110.6,49.728,1735754160
94110.6,94110.6,94085.0,94110.5,55.968,1735754220
94110.6,94115.4,94110.5,94110.6,14.114,1735754280
94110.6,94134.0,94110.6,94123.7,46.774,1735754340
94123.6,94149.6,94104.9,94104.9,44.399,1735754400
94105.0,94112.8,94042.0,94048.4,28.371,1735754460
94048.4,94061.2,94040.0,94040.0,22.92,1735754520
94040.0,94071.9,94040.0,94060.1,15.6,1735754580
94060.0,94060.0,94000.8,94019.5,27.9,1735754640
94019.5,94019.5,93955.6,94008.2,96.091,1735754700
94008.2,94013.6,93982.6,93982.7,22.137,1735754760
93982.7,94000.0,93953.8,93993.2,26.614,1735754820
93993.3,94014.6,93945.4,93954.8,20.231,1735754880
93954.8,93992.0,93954.7,93982.1,25.021,1735754940
93982.1,93982.1,93918.6,93920.1,37.974,1735755000
93920.2,93950.2,93920.1,93939.7,12.911,1735755060
93939.7,93968.5,93928.2,93968.5,27.343,1735755120
93968.5,94016.8,93968.4,94016.8,40.43,1735755180
94016.7,94016.8,93983.0,93991.9,15.586,1735755240
93992.0,94028.1,93991.9,94028.1,11.528,1735755300
94028.1,94098.6,94028.0,94086.9,42.001,1735755360
94086.9,94086.9,94052.1,94058.5,19.278,1735755420
94058.5,94077.2,94048.5,94048.6,15.614,1735755480
94048.5,94118.0,94048.5,94113.0,26.668,1735755540
94113.1,94128.0,94113.0,94127.1,18.516,1735755600
94127.0,94149.5,94118.8,94140.0,31.435,1735755660
94140.1,94140.1,94100.0,94104.7,27.028,1735755720
94104.7,94192.0,94100.0,94183.4,95.728,1735755780
94183.3,94183.4,94157.6,94166.0,18.331,1735755840
94166.0,94184.0,94152.8,94152.8,28.104,1735755900
94152.8,94179.2,94143.8,94179.1,29.557,1735755960
94179.1,94230.2,94173.4,94222.0,48.538,1735756020
94222.0,94222.1,94196.1,94196.1,21.36,1735756080
94196.1,94206.9,94183.6,94183.7,24.315,1735756140
94183.6,94208.2,94183.6,94200.1,29.288,1735756200
94200.1,94263.1,94200.0,94263.0,57.06,1735756260
94263.1,94283.2,94263.0,94279.0,63.649,1735756320
94279.0,94290.0,94268.2,94288.4,54.011,1735756380
94288.4,94288.4,94244.5,94244.5,43.366,1735756440
94244.5,94244.6,94169.6,94172.1,49.326,1735756500
94172.1,94220.0,94172.1,94219.9,48.865,1735756560
94220.0,94253.8,94204.2,94253.8,31.627,1735756620
94253.8,94296.1,94253.7,94291.0,41.727,1735756680
94291.0,94291.1,94250.0,94272.9,50.108,1735756740
94272.9,94289.3,94253.8,94280.5,22.688,1735756800
94280.6,94280.6,94231.2,94233.2,18.476,1735756860
94233.2,94233.3,94221.0,94224.4,13.03,1735756920
94224.4,94224.4,94201.2,94208.4,25.646,1735756980
94208.5,94265.6,94202.5,94265.6,26.962,1735757040
94265.6,94348.1,94265.5,94345.6,201.712,1735757100
94345.6,94345.6,94293.6,94293.6,73.012,1735757160
94293.6,94321.5,94293.6,94300.0,70.214,1735757220
94300.1,94357.0,94300.0,94355.8,28.809,1735757280
94355.9,94355.9,94274.0,94274.0,74.986,1735757340
94274.1,94302.6,94245.9,94279.0,36.178,1735757400
94279.1,94305.7,94231.9,94232.0,22.153,1735757460
94231.9,94255.0,94231.9,94249.9,11.838,1735757520
94249.9,94250.0,94211.9,94211.9,17.652,1735757580
94211.9,94249.9,94211.9,94229.8,18.484,1735757640
94229.8,94241.5,94226.7,94238.1,35.294,1735757700
94238.1,94249.9,94237.9,94244.9,20.787,1735757760
94244.9,94375.1,94218.6,94375.1,299.393,1735757820
94375.0,94375.0,94330.3,94330.4,30.499,1735757880
94330.3,94330.4,94321.5,94321.6,22.353,1735757940
94321.6,94350.6,94303.2,94341.1,46.807,1735758000
94341.1,94360.6,94276.5,94276.6,55.977,1735758060
94276.6,94318.4,94276.5,94307.2,35.096,1735758120
94307.2,94350.0,94307.2,94349.9,36.786,1735758180
94349.8,94349.8,94329.6,94332.8,33.845,1735758240
94332.9,94332.9,94272.2,94272.2,28.22,1735758300
94272.2,94290.0,94264.9,94288.0,19.735,1735758360
94288.1,94300.0,94263.1,94263.2,22.959,1735758420
94263.2,94288.4,94257.4,94282.5,25.95,1735758480
94282.5,94300.0,94282.4,94282.4,21.46,1735758540
94282.4,94282.5,94260.0,94270.1,51.44,1735758600
94270.1,94355.5,94270.0,94355.4,40.947,1735758660
94355.4,94387.9,94355.4,94374.6,56.547,1735758720
94374.6,94374.7,94340.0,94342.0,38.648,1735758780
94342.0,94343.2,94340.1,94340.1,28.259,1735758840
94340.1,94340.2,94217.0,94234.0,110.097,1735758900
94233.9,94234.0,94150.3,94190.6,115.431,1735758960
94190.7,94219.3,94187.7,94219.3,21.244,1735759020
94219.3,94242.8,94219.3,94242.8,22.518,1735759080
94242.8,94242.8,94222.2,94234.6,22.742,1735759140
94234.7,94279.3,94234.6,94267.1,25.334,1735759200
94267.0,94268.4,94239.6,94255.9,19.52,1735759260
94256.0,94256.0,94203.8,94210.5,20.411,1735759320
94210.5,94210.6,94151.9,94151.9,21.337,1735759380
94151.9,94211.3,94151.9,94211.3,19.388,1735759440
94211.3,94235.2,94211.3,94229.8,28.056,1735759500
94229.9,94242.5,94208.3,94216.7,24.086,1735759560
94216.6,94236.6,94204.7,94226.8,17.303,1735759620
94226.7,94240.0,94216.2,94240.0,24.416,1735759680
94240.0,94260.2,94239.9,94245.6,28.299,1735759740
94245.5,94250.0,94162.0,94170.7,35.891,1735759800
94170.6,94203.4,94158.4,94199.4,88.983,1735759860
94199.3,94199.4,94150.7,94150.7,23.843,1735759920
94150.7,94164.7,94129.7,94134.5,63.439,1735759980
94134.5,94184.8,94129.7,94184.8,33.229,1735760040
94184.8,94321.4,94184.7,94321.4,80.328,1735760100
94321.5,94376.6,94318.7,94371.6,69.792,1735760160
94371.6,94371.7,94350.0,94351.2,52.548,1735760220
94351.2,94363.9,94341.1,94341.2,29.972,1735760280
94341.2,94341.2,94316.1,94332.4,47.384,1735760340
94332.5,94332.5,94276.4,94316.7,33.573,1735760400
94316.8,94320.0,94288.0,94290.0,38.215,1735760460
94290.1,94330.0,94290.1,94321.4,37.612,1735760520
94321.5,94391.0,94321.4,94391.0,75.379,1735760580
94391.0,94440.4,94390.9,94428.6,137.593,1735760640
94428.7,94445.0,94383.3,94413.4,86.784,1735760700
94413.3,94700.0,94383.3,94619.2,1113.283,1735760760
94619.2,94736.0,94612.6,94692.7,392.659,1735760820
94692.6,94750.0,94692.6,94737.9,181.087,1735760880
94737.8,94823.2,94714.4,94725.3,320.727,1735760940
94725.4,94791.9,94725.3,94770.0,180.773,1735761000
94770.0,94770.0,94650.6,94714.5,134.509,1735761060
94714.4,94714.5,94653.6,94690.0,78.23,1735761120
94690.1,94695.0,94666.1,94668.3,57.481,1735761180
94668.3,94679.8,94588.0,94590.2,125.493,1735761240
94590.1,94655.6,94527.5,94647.3,226.121,1735761300
94647.3,94647.3,94520.7,94530.9,89.656,1735761360
94530.8,94567.0,94530.8,94555.6,46.502,1735761420
94555.6,94639.7,94555.5,94630.1,49.911,1735761480
94630.1,94646.1,94612.0,94612.1,27.328,1735761540
94612.1,94660.2,94612.0,94654.5,59.727,1735761600
94654.6,94680.0,94652.9,94652.9,67.905,1735761660
94653.0,94710.8,94653.0,94710.6,62.743,1735761720
94710.6,94719.8,94700.0,94719.7,56.145,1735761780
94719.8,94780.7,94719.7,94764.1,94.125,1735761840
94764.0,94779.2,94725.9,94730.4,51.325,1735761900
94730.5,94760.0,94730.5,94749.3,57.817,1735761960
94749.2,94749.3,94701.2,94701.2,33.946,1735762020
94701.2,94726.7,94680.0,94720.7,49.898,1735762080
94720.7,94720.7,94693.8,94693.8,22.202,1735762140
94693.9,94712.9,94668.8,94674.6,75.807,1735762200
94674.7,94685.0,94642.0,94642.0,30.597,1735762260
94641.5,94658.7,94638.0,94658.6,30.508,1735762320
94658.7,94700.0,94658.7,94696.1,19.688,1735762380
94696.0,94716.5,94668.2,94683.2,29.682,1735762440
94683.1,94724.9,94676.6,94710.3,23.332,1735762500
94710.4,94829.7,94710.3,94796.3,198.012,1735762560
94796.3,94802.1,94716.6,94716.6,68.57,1735762620
94716.6,94716.7,94611.8,94642.2,76.513,1735762680
94642.3,94642.3,94594.5,94603.4,31.546,1735762740
94603.5,94603.5,94561.7,94574.6,78.007,1735762800
94574.5,94608.9,94574.5,94600.0,27.363,1735762860
94600.0,94650.0,94599.9,94633.1,40.607,1735762920
94633.1,94638.0,94621.1,94621.1,20.142,1735762980
94621.2,94639.1,94587.5,94588.0,44.385,1735763040
94588.1,94604.8,94580.0,94599.9,26.684,1735763100
94599.8,94637.0,94599.8,94636.9,24.736,1735763160
94637.0,94675.6,94637.0,94665.0,61.539,1735763220
94665.0,94723.2,94653.0,94709.0,39.673,1735763280
94709.0,94709.1,94671.2,94694.8,22.496,1735763340
94694.8,94770.6,94694.7,94770.6,28.925,1735763400
94770.6,94785.2,94700.0,94700.0,66.247,1735763460
94700.0,94780.0,94685.2,94751.9,67.937,1735763520
94751.9,94751.9,94688.2,94688.2,22.636,1735763580
94688.3,94723.2,94681.2,94681.3,21.546,1735763640
94681.3,94717.5,94681.3,94709.1,15.14,1735763700
94709.0,94743.7,94703.6,94703.7,29.208,1735763760
94703.7,94709.0,94644.2,94644.2,26.611,1735763820
94644.2,94644.3,94620.1,94633.3,35.293,1735763880
94633.2,94656.7,94621.7,94627.4,31.688,1735763940
94627.4,94699.0,94627.4,94699.0,16.656,1735764000
94699.0,94762.5,94687.0,94717.3,46.196,1735764060
94717.3,94727.0,94699.2,94699.2,17.933,1735764120
94699.0,94699.1,94659.2,94690.0,12.457,1735764180
94690.0,94727.2,94677.2,94704.3,33.682,1735764240
94704.2,94723.2,94691.7,94716.1,23.79,1735764300
94716.1,94782.2,94716.0,94782.2,19.424,1735764360
94782.2,94784.0,94730.0,94732.6,51.11,1735764420
94732.6,94758.3,94712.5,94758.3,154.572,1735764480
94758.3,94850.0,94758.2,94827.8,78.114,1735764540
94827.8,94827.8,94765.9,94772.8,26.119,1735764600
94772.8,94837.3,94772.7,94837.2,56.067,1735764660
94837.2,94840.0,94793.2,94812.9,42.571,1735764720
94812.9,94816.5,94810.0,94816.4,22.226,1735764780
94816.4,94839.3,94816.4,94827.9,48.497,1735764840
94827.9,94837.0,94813.6,94823.6,52.081,1735764900
94823.6,94823.6,94786.3,94792.4,41.868,1735764960
94792.4,94799.9,94766.6,94766.7,30.331,1735765020
94766.6,94780.0,94737.7,94747.1,34.566,1735765080
94747.1,94776.0,94747.1,94767.3,14.874,1735765140
94767.3,94827.4,94756.2,94782.8,78.638,1735765200
94782.9,94866.7,94780.0,94866.6,129.848,1735765260
94866.6,94888.0,94857.3,94879.7,89.783,1735765320
94879.6,94897.0,94842.0,94844.1,90.541,1735765380
94844.1,94873.8,94844.0,94856.5,28.346,1735765440
94855.2,94855.2,94751.4,94789.9,63.024,1735765500
94789.8,94859.9,94764.8,94859.9,335.729,1735765560
94859.8,94859.9,94784.1,94784.2,31.127,1735765620
94784.1,94784.1,94730.7,94730.8,57.638,1735765680
94730.7,94744.2,94725.7,94725.7,55.197,1735765740
94725.6,94725.6,94714.2,94714.3,31.758,1735765800
94714.3,94739.6,94681.2,94739.5,59.728,1735765860
94739.5,94739.5,94686.2,94686.2,18.759,1735765920
94686.2,94686.2,94661.0,94670.7,47.291,1735765980
94670.7,94769.8,94670.6,94742.8,66.317,1735766040
94742.8,94775.2,94729.5,94775.2,27.904,1735766100
94775.2,94799.8,94745.8,94751.0,42.488,1735766160
94751.0,94777.8,94746.4,94767.9,25.63,1735766220
94768.0,94789.4,94767.9,94772.2,24.693,1735766280
94772.1,94772.2,94760.1,94760.1,15.971,1735766340
94760.2,94864.9,94760.1,94864.9,186.617,1735766400
94864.8,94992.8,94864.8,94975.1,840.42,1735766460
94975.1,95061.4,94965.6,94979.2,368.506,1735766520
94979.2,95161.2,94979.2,95121.9,398.793,1735766580
95121.9,95123.5,95047.7,95047.7,126.301,1735766640
95047.6,95047.6,94960.2,94960.2,88.747,1735766700
94960.3,94995.5,94920.0,94940.2,48.714,1735766760
94940.7,94943.8,94920.0,94922.4,54.385,1735766820
94922.3,94934.1,94920.0,94920.9,47.831,1735766880
94920.9,94940.9,94920.9,94940.9,31.096,1735766940
94940.9,94987.5,94823.5,94823.5,90.117,1735767000
94823.5,94863.1,94806.1,94851.2,48.111,1735767060
94851.1,94860.6,94784.0,94784.0,58.156,1735767120
94783.5,94813.2,94750.0,94813.2,86.839,1735767180
94813.2,94836.6,94813.1,94813.2,23.255,1735767240
94813.3,94813.3,94762.6,94762.6,36.386,1735767300
94762.6,94770.0,94727.8,94762.0,55.665,1735767360
94762.0,94762.0,94730.6,94730.6,30.547,1735767420
94730.6,94746.8,94710.0,94710.0,52.161,1735767480
94710.0,94760.0,94705.7,94760.0,60.317,1735767540
94760.0,94820.2,94759.9,94810.2,46.807,1735767600
94810.2,94880.1,94810.1,94880.1,40.301,1735767660
94880.0,94917.5,94808.4,94808.5,65.916,1735767720
94808.4,94843.2,94808.4,94839.0,24.707,1735767780
94839.0,94856.7,94764.9,94779.3,137.272,1735767840
94781.4,94842.2,94781.4,94825.1,62.9,1735767900
94825.2,94841.1,94814.0,94820.6,29.141,1735767960
94820.6,94836.0,94799.2,94812.0,57.561,1735768020
94812.0,94822.6,94782.6,94782.7,28.887,1735768080
94782.6,94868.6,94772.0,94822.8,99.22,1735768140
94822.7,94836.9,94821.9,94822.7,9.076,1735768200
94822.8,94926.7,94822.8,94911.5,43.911,1735768260
94911.6,94942.8,94851.1,94879.9,37.147,1735768320
94879.9,94882.9,94853.7,94874.5,68.431,1735768380
94874.7,94909.7,94874.7,94901.5,19.513,1735768440
94901.4,94931.8,94898.1,94929.6,19.398,1735768500
94929.7,94946.1,94898.1,94903.7,43.799,1735768560
94903.7,94903.8,94879.6,94895.5,46.27,1735768620
94895.6,94895.6,94856.6,94856.6,67.99,1735768680
94856.7,94964.5,94856.6,94962.4,77.006,1735768740
94962.4,94979.7,94925.5,94925.5,78.203,1735768800
94925.5,94985.6,94920.7,94920.7,102.482,1735768860
94920.7,94920.8,94862.8,94867.9,31.066,1735768920
94867.9,94883.6,94862.8,94871.2,18.922,1735768980
94871.2,94871.3,94829.3,94829.3,27.607,1735769040
94829.4,94871.3,94829.3,94837.6,26.144,1735769100
94837.6,94837.7,94769.7,94775.0,166.383,1735769160
94775.1,94775.1,94755.6,94755.7,45.303,1735769220
94755.7,94755.7,94662.5,94743.2,326.598,1735769280
94743.3,94744.9,94676.3,94718.0,77.882,1735769340
94718.0,94720.9,94710.5,94717.0,29.323,1735769400
94717.0,94834.0,94717.0,94825.2,133.267,1735769460
94825.3,94825.3,94770.7,94770.7,44.845,1735769520
94770.7,94776.5,94767.1,94775.7,16.628,1735769580
94775.8,94830.7,94775.8,94815.7,40.971,1735769640
94815.4,94840.0,94813.6,94813.6,28.531,1735769700
94813.6,94813.7,94740.8,94768.8,42.749,1735769760
94768.8,94791.9,94766.0,94791.7,36.666,1735769820
94791.8,94808.0,94791.8,94799.9,18.576,1735769880
94800.0,94813.8,94750.0,94750.1,77.194,1735769940
94750.2,94800.6,94749.3,94769.8,47.993,1735770000
94769.7,94808.8,94769.7,94808.8,26.121,1735770060
94808.7,94818.1,94800.9,94814.6,26.089,1735770120
94814.5,94814.6,94796.5,94796.6,10.313,1735770180
94796.5,94800.0,94796.5,94799.9,13.033,1735770240
94800.0,94812.2,94795.0,94795.1,24.334,1735770300
94795.0,94802.0,94795.0,94802.0,9.203,1735770360
94801.9,94802.0,94715.2,94715.2,78.931,1735770420
94715.2,94715.3,94706.4,94706.4,19.103,1735770480
94706.4,94724.8,94701.0,94724.8,55.307,1735770540
94724.8,94780.0,94724.8,94761.0,27.094,1735770600
94760.9,94790.0,94760.9,94790.0,13.113,1735770660
94789.9,94795.6,94789.9,94795.5,12.393,1735770720
94795.6,94795.6,94769.3,94776.8,17.216,1735770780
94776.7,94780.0,94776.7,94779.9,7.791,1735770840
94780.0,94787.8,94779.9,94787.8,20.102,1735770900
94787.7,94846.6,94787.7,94846.5,65.787,1735770960
94846.4,94846.5,94784.0,94785.3,42.101,1735771020
94785.3,94787.9,94776.7,94776.7,19.943,1735771080
94776.8,94835.6,94776.7,94816.5,32.738,1735771140
94816.5,94838.5,94816.5,94822.5,9.389,1735771200
94822.6,94822.6,94822.5,94822.5,12.233,1735771260
94822.6,94822.6,94822.5,94822.6,6.698,1735771320
94822.6,94867.9,94822.5,94867.9,27.438,1735771380
94867.8,94950.1,94867.8,94939.9,66.119,1735771440
94939.9,94940.0,94933.2,94933.2,26.633,1735771500
94933.2,94933.3,94878.7,94878.8,33.456,1735771560
94878.7,94883.2,94878.7,94883.1,22.707,1735771620
94883.1,94883.3,94883.1,94883.3,10.592,1735771680
94883.2,94883.3,94883.2,94883.2,15.418,1735771740
94883.2,94883.3,94849.7,94850.0,70.748,1735771800
94849.9,94850.0,94808.4,94808.5,27.32,1735771860
94808.5,94835.8,94808.4,94835.8,26.43,1735771920
94835.8,94835.8,94835.7,94835.7,6.986,1735771980
94835.7,94886.2,94835.7,94886.2,29.726,1735772040
94886.1,94892.8,94827.4,94827.4,34.261,1735772100
94827.4,94849.4,94814.8,94849.3,32.061,1735772160
94849.3,94849.4,94802.5,94802.5,15.655,1735772220
94802.6,94802.6,94751.6,94800.0,100.889,1735772280
