Open,High,Low,Close,Volume,Timestamp
102011.8,102040.8,102007.9,102035.0,38.847,1738425660
102035.1,102049.8,102014.0,102046.1,46.404,1738425720
102046.1,102050.7,102000.0,102014.5,33.28,1738425780
102014.6,102084.6,102014.5,102084.0,38.914,1738425840
102084.1,102097.5,102084.0,102087.2,30.731,1738425900
102087.1,102130.0,102087.1,102128.8,53.004,1738425960
102128.8,102181.0,102128.7,102131.0,83.576,1738426020
102131.0,102161.8,102106.7,102124.3,105.483,1738426080
102124.3,102139.1,102124.2,102137.7,19.459,1738426140
102137.7,102185.2,102137.6,102171.9,39.557,1738426200
102171.8,102171.9,102088.8,102088.9,43.503,1738426260
102088.8,102118.9,102065.0,102065.0,35.487,1738426320
102065.0,102065.1,102004.6,102023.4,56.097,1738426380
102023.4,102044.2,102020.0,102020.1,27.256,1738426440
102020.1,102020.1,101958.4,101970.5,54.301,1738426500
101970.1,101970.2,101933.1,101946.0,37.996,1738426560
101946.1,101946.1,101875.0,101875.0,74.942,1738426620
101875.0,101916.5,101875.0,101893.3,39.495,1738426680
101893.3,101900.2,101874.2,101874.2,35.362,1738426740
101874.2,101960.0,101865.0,101954.9,72.784,1738426800
101954.9,101960.0,101871.5,101879.8,22.238,1738426860
101879.8,101882.3,101870.1,101877.1,26.995,1738426920
101877.2,101932.8,101877.1,101923.0,24.842,1738426980
101923.1,101953.6,101923.1,101927.8,27.817,1738427040
101927.7,102020.4,101927.7,101981.6,49.759,1738427100
101981.6,102030.0,101981.6,102030.0,23.721,1738427160
102030.0,102083.2,102029.9,102083.1,53.706,1738427220
102083.2,102083.2,102055.2,102057.6,23.174,1738427280
102057.7,102057.7,102022.7,102055.5,19.276,1738427340
102055.5,102063.7,102038.0,102056.6,17.194,1738427400
102056.5,102056.6,101994.0,101994.0,22.886,1738427460
101994.0,102022.2,101989.8,102015.4,25.959,1738427520
102015.3,102019.8,101996.3,102009.7,16.007,1738427580
102009.8,102009.8,101987.2,101999.6,10.664,1738427640
101999.5,102030.8,101996.0,102008.8,17.504,1738427700
102008.8,102044.0,102000.0,102044.0,21.465,1738427760
102043.9,102051.5,102027.2,102051.5,10.841,1738427820
102051.4,102051.5,102017.5,102027.1,18.089,1738427880
102027.1,102058.7,102018.7,102058.7,9.136,1738427940
102058.7,102078.9,102017.5,102017.5,29.757,1738428000
102017.6,102023.8,102000.0,102014.9,17.022,1738428060
102014.9,102015.0,101994.0,102003.2,19.043,1738428120
102002.8,102002.8,101973.2,101973.4,22.972,1738428180
101973.3,101990.0,101973.3,101990.0,9.637,1738428240
101989.9,101990.0,101955.9,101973.4,30.198,1738428300
101973.4,101979.0,101972.0,101972.0,14.627,1738428360
101972.1,101979.0,101972.1,101978.9,6.902,1738428420
101978.9,102010.0,101974.7,102010.0,16.312,1738428480
102010.0,102019.9,101986.1,102019.7,36.462,1738428540
102019.8,102044.0,101974.7,101985.3,37.339,1738428600
101985.3,102005.9,101970.4,101983.0,14.487,1738428660
101982.9,101983.0,101930.0,101930.0,19.577,1738428720
101930.0,101930.1,101915.1,101922.5,18.008,1738428780
101922.5,101950.0,101922.5,101927.4,24.344,1738428840
101927.3,101927.3,101902.2,101906.0,11.905,1738428900
101906.1,101906.1,101875.0,101875.0,29.293,1738428960
101875.0,101875.1,101830.6,101834.9,57.903,1738429020
101834.9,101847.7,101826.8,101847.7,39.313,1738429080
101847.7,101865.6,101830.0,101860.0,50.653,1738429140
101860.0,102087.3,101856.8,102035.5,371.495,1738429200
102035.4,102091.0,102008.0,102080.0,89.28,1738429260
102080.0,102110.0,102035.1,102110.0,87.104,1738429320
102109.9,102113.5,102050.5,102050.5,36.272,1738429380
102050.5,102084.3,102050.5,102074.1,20.158,1738429440
102074.0,102074.1,102018.8,102074.0,18.436,1738429500
102073.9,102126.1,102073.9,102126.1,51.18,1738429560
102126.0,102126.0,102070.9,102070.9,27.601,1738429620
102070.9,102107.1,102070.9,102091.8,19.639,1738429680
102091.8,102091.9,102014.2,102058.3,35.096,1738429740
102058.3,102100.0,102058.2,102100.0,11.96,1738429800
102100.0,102114.8,102079.9,102104.1,25.244,1738429860
102104.1,102144.0,102081.1,102132.6,40.45,1738429920
102132.6,102132.7,102086.9,102106.3,196.432,1738429980
102101.9,102123.5,102074.3,102076.5,179.102,1738430040
102076.5,102121.3,102034.3,102114.9,82.371,1738430100
102114.9,102123.9,102096.4,102112.4,37.678,1738430160
102112.3,102136.0,102112.3,102122.0,39.38,1738430220
102121.9,102178.0,102121.9,102175.2,69.277,1738430280
102175.1,102209.8,102167.6,102167.9,98.451,1738430340
102167.8,102244.1,102167.8,102224.6,164.634,1738430400
102224.6,102250.0,102207.8,102235.6,153.575,1738430460
102235.6,102237.6,102211.4,102224.2,69.441,1738430520
102224.1,102240.0,102224.1,102239.8,39.638,1738430580
102239.8,102239.9,102212.1,102219.3,35.318,1738430640
102219.3,102219.4,102192.9,102199.9,40.776,1738430700
102199.9,102208.8,102198.1,102198.1,21.992,1738430760
102197.3,102197.3,102157.7,102168.4,37.289,1738430820
102168.4,102168.5,102147.5,102148.0,12.868,1738430880
102148.1,102168.0,102148.0,102167.9,20.506,1738430940
102167.9,102188.0,102167.8,102182.0,24.354,1738431000
102182.0,102188.4,102176.5,102176.7,31.457,1738431060
102176.6,102176.7,102127.1,102152.6,30.587,1738431120
102152.6,102152.6,102118.9,102135.1,21.477,1738431180
102135.2,102135.2,102075.9,102104.2,136.366,1738431240
102104.2,102139.4,102104.2,102138.4,15.077,1738431300
102138.3,102145.0,102129.5,102144.4,37.8,1738431360
102144.4,102157.1,102144.4,102157.1,6.682,1738431420
102157.0,102165.9,102157.0,102165.8,9.33,1738431480
102165.9,102165.9,102134.1,102140.0,25.241,1738431540
102140.0,102140.1,102137.3,102137.4,4.437,1738431600
102137.3,102137.4,102082.2,102082.2,19.016,1738431660
102082.2,102082.3,102047.3,102047.4,28.247,1738431720
102047.3,102096.4,102047.3,102089.2,35.745,1738431780
102089.1,102101.5,102089.1,102100.0,22.056,1738431840
102100.0,102101.8,102092.5,102101.8,24.303,1738431900
102101.7,102213.6,102101.7,102199.9,73.253,1738431960
102200.0,102219.3,102199.9,102219.3,81.794,1738432020
102219.3,102219.8,102219.2,102219.8,15.71,1738432080
102219.8,102219.8,102198.2,102198.3,22.242,1738432140
102198.3,102198.3,102154.5,102159.6,35.399,1738432200
102159.6,102182.5,102159.6,102171.6,12.912,1738432260
102171.6,102184.7,102171.5,102172.9,14.845,1738432320
102172.9,102235.5,102172.9,102214.3,124.367,1738432380
102214.2,102248.5,102214.2,102239.7,60.895,1738432440
102239.7,102244.8,102203.5,102203.5,62.22,1738432500
102203.6,102222.9,102200.6,102214.2,7.834,1738432560
102214.2,102214.2,102194.4,102200.0,13.662,1738432620
102200.0,102218.1,102199.9,102210.9,8.826,1738432680
102210.9,102219.0,102199.2,102219.0,21.501,1738432740
102219.0,102229.6,102181.4,102181.4,25.745,1738432800
102181.4,102222.2,102173.7,102212.0,12.024,1738432860
102211.9,102212.0,102185.4,102192.7,14.008,1738432920
102192.7,102200.0,102159.8,102159.8,26.566,1738432980
102159.8,102185.1,102159.8,102185.1,21.57,1738433040
102185.1,102227.5,102185.1,102227.5,15.35,1738433100
102227.5,102228.0,102213.7,102227.9,17.446,1738433160
102228.0,102228.0,102213.7,102213.7,12.021,1738433220
102213.8,102213.8,102180.0,102180.0,40.755,1738433280
102180.0,102214.5,102180.0,102188.3,39.801,1738433340
102188.3,102190.9,102170.4,102190.8,23.784,1738433400
102190.8,102238.1,102190.8,102238.1,23.677,1738433460
102238.1,102238.1,102223.1,102234.3,26.301,1738433520
102234.3,102234.4,102227.7,102227.7,18.995,1738433580
102227.7,102227.8,102183.6,102183.6,23.637,1738433640
102183.7,102183.7,102136.0,102136.0,25.512,1738433700
102136.0,102136.0,102042.5,102077.3,286.731,1738433760
102077.2,102145.7,102077.2,102145.7,23.328,1738433820
102145.6,102170.1,102145.6,102163.2,18.903,1738433880
102163.1,102204.1,102163.1,102188.4,21.419,1738433940
102188.3,102188.4,102115.0,102115.0,34.425,1738434000
102115.0,102115.0,102100.0,102100.0,10.272,1738434060
102100.0,102100.0,102068.6,102068.6,10.985,1738434120
102068.6,102103.4,102060.0,102060.1,22.791,1738434180
102060.0,102105.0,102060.0,102104.9,22.766,1738434240
102104.9,102111.8,102095.5,102095.5,7.295,1738434300
102095.5,102095.6,102074.9,102077.9,12.878,1738434360
102077.8,102095.5,102069.7,102069.8,9.628,1738434420
102069.7,102091.0,102056.6,102091.0,12.508,1738434480
102091.0,102116.9,102091.0,102109.5,15.185,1738434540
102109.5,102158.2,102101.5,102152.2,18.798,1738434600
102152.1,102152.1,102116.5,102116.5,20.338,1738434660
102116.5,102128.1,102101.5,102109.1,8.975,1738434720
102109.1,102109.1,102080.9,102091.9,19.893,1738434780
102091.9,102092.0,102029.8,102035.1,49.918,1738434840
102035.2,102035.2,101994.9,101998.1,65.526,1738434900
101998.2,102045.0,101998.1,102044.8,44.063,1738434960
102044.9,102050.1,102004.6,102014.2,31.258,1738435020
102014.3,102025.0,102014.2,102020.1,9.832,1738435080
102020.0,102020.1,101998.9,102000.0,14.412,1738435140
102000.0,102019.9,101999.9,102019.9,7.897,1738435200
102019.8,102041.5,102019.8,102026.0,11.756,1738435260
102026.1,102041.6,102024.2,102032.5,7.655,1738435320
102032.5,102066.8,102032.5,102066.8,13.128,1738435380
102066.8,102070.0,102061.0,102061.1,18.094,1738435440
102061.0,102120.1,102061.0,102120.0,19.74,1738435500
102120.1,102122.0,102050.6,102050.7,21.511,1738435560
102050.6,102056.0,102002.1,102002.1,23.976,1738435620
102002.1,102011.1,101988.1,101988.1,63.164,1738435680
101988.1,101989.3,101963.0,101984.5,79.699,1738435740
101984.5,101996.1,101984.4,101996.0,11.382,1738435800
101996.1,102010.2,101992.0,101992.1,23.276,1738435860
101992.0,101992.1,101971.2,101982.8,18.816,1738435920
101982.7,101982.7,101931.5,101931.5,49.999,1738435980
101931.5,101973.4,101923.0,101963.9,36.789,1738436040
101963.8,101969.7,101937.4,101949.9,28.243,1738436100
101949.9,101977.6,101941.3,101941.3,20.212,1738436160
101941.3,101952.5,101940.0,101952.5,23.054,1738436220
101952.5,101976.6,101947.4,101973.2,16.289,1738436280
101973.2,101980.5,101958.2,101958.3,14.141,1738436340
101958.2,101990.0,101958.2,101984.2,20.001,1738436400
101984.2,101984.3,101934.1,101934.2,37.05,1738436460
101934.1,101934.2,101852.0,101869.8,102.283,1738436520
101869.9,101869.9,101835.0,101835.0,53.743,1738436580
101835.0,101835.1,101781.0,101830.6,116.067,1738436640
101830.6,101872.8,101830.5,101862.4,46.829,1738436700
101862.5,101928.5,101862.5,101889.6,45.583,1738436760
101889.7,101889.7,101832.8,101839.9,29.031,1738436820
101839.8,101879.0,101839.8,101878.9,33.179,1738436880
101879.0,101908.0,101878.9,101900.1,26.434,1738436940
101900.1,101920.0,101892.9,101910.9,25.978,1738437000
101910.8,101915.0,101877.0,101897.0,64.66,1738437060
101897.0,101902.7,101880.9,101888.4,44.41,1738437120
101888.3,101888.4,101872.5,101872.5,22.039,1738437180
101872.5,101912.4,101839.9,101841.8,30.255,1738437240
101841.7,101876.7,101836.9,101862.4,31.812,1738437300
101862.4,101974.2,101862.4,101953.3,60.706,1738437360
101953.2,101953.3,101887.7,101887.8,32.147,1738437420
101887.7,101887.8,101802.3,101807.9,70.983,1738437480
101807.9,101827.3,101800.0,101807.5,67.81,1738437540
101807.5,101819.8,101800.0,101813.6,39.483,1738437600
101813.6,101828.8,101803.5,101819.5,56.585,1738437660
101819.8,101888.2,101819.8,101850.4,28.752,1738437720
101850.5,101850.5,101800.0,101800.0,27.375,1738437780
101800.0,101822.3,101800.0,101801.6,42.724,1738437840
101801.5,101801.5,101742.2,101768.2,205.506,1738437900
101768.1,101784.3,101767.0,101772.3,68.228,1738437960
101772.3,101798.4,101770.0,101798.3,45.148,1738438020
101798.3,101798.4,101769.6,101775.7,63.79,1738438080
101775.7,101800.0,101771.4,101771.4,23.306,1738438140
101771.4,101771.5,101735.0,101748.5,79.261,1738438200
101748.5,101781.6,101731.4,101745.9,148.951,1738438260
101746.0,101789.3,101741.1,101759.2,50.355,1738438320
101759.1,101815.2,101759.1,101815.2,35.443,1738438380
101815.1,101828.9,101772.0,101777.9,28.738,1738438440
101777.8,101777.8,101739.4,101748.0,35.728,1738438500
101748.1,101748.1,101731.3,101738.3,56.6,1738438560
101738.2,101738.2,101600.1,101624.0,852.286,1738438620
101624.0,101644.4,101600.0,101600.1,210.395,1738438680
101600.2,101616.8,101584.1,101584.9,148.248,1738438740
101584.9,101608.8,101561.0,101566.3,117.376,1738438800
101566.3,101637.3,101561.0,101586.9,97.127,1738438860
101586.8,101597.5,101467.4,101566.4,476.442,1738438920
101566.4,101566.4,101515.0,101539.9,88.779,1738438980
101540.0,101540.0,101420.2,101514.7,327.861,1738439040
101514.7,101514.7,101426.4,101442.4,198.487,1738439100
101442.5,101496.7,101442.4,101496.6,69.186,1738439160
101496.7,101496.7,101392.9,101430.8,289.691,1738439220
101430.8,101544.0,101430.7,101540.0,85.913,1738439280
101540.0,101597.2,101500.2,101597.2,99.229,1738439340
101597.2,101661.4,101554.2,101570.0,129.698,1738439400
101570.0,101633.8,101569.9,101614.1,50.872,1738439460
101614.0,101650.0,101611.1,101640.1,29.313,1738439520
101640.1,101645.6,101611.2,101623.6,61.543,1738439580
101623.6,101633.5,101596.8,101596.9,33.954,1738439640
101596.8,101596.9,101571.6,101596.8,74.311,1738439700
101596.9,101625.2,101596.8,101620.9,29.174,1738439760
101620.9,101645.6,101611.9,101612.0,54.438,1738439820
101611.9,101612.0,101611.9,101611.9,10.934,1738439880
101611.9,101625.3,101611.9,101620.1,15.294,1738439940
101620.1,101620.1,101547.4,101558.2,196.956,1738440000
101558.3,101591.7,101554.8,101569.8,39.92,1738440060
101569.9,101576.2,101506.0,101506.1,52.286,1738440120
101506.0,101516.3,101470.3,101499.6,82.178,1738440180
101500.0,101516.1,101462.5,101462.5,112.39,1738440240
101462.5,101466.6,101411.6,101411.9,111.382,1738440300
101412.0,101428.1,101235.5,101339.5,916.797,1738440360
101339.5,101358.7,101231.0,101239.9,521.506,1738440420
101239.9,101371.5,101239.8,101300.2,286.497,1738440480
101300.3,101369.1,101284.0,101284.1,93.349,1738440540
101284.1,101369.0,101284.0,101358.0,172.25,1738440600
101358.1,101400.0,101317.7,101342.1,115.488,1738440660
101342.1,101357.1,101246.6,101260.1,92.599,1738440720
101260.0,101260.1,101198.0,101198.0,300.169,1738440780
101198.0,101265.6,101197.0,101259.9,191.088,1738440840
101260.0,101387.9,101257.2,101318.8,98.258,1738440900
101318.8,101440.0,101300.0,101422.2,106.887,1738440960
101422.2,101444.4,101402.0,101417.3,79.737,1738441020
101417.2,101493.8,101400.0,101415.2,139.92,1738441080
101415.3,101469.8,101403.4,101456.4,93.544,1738441140
101456.5,101456.5,101284.0,101288.6,112.916,1738441200
101288.7,101288.7,101223.5,101250.0,115.328,1738441260
101250.1,101322.4,101250.1,101300.7,115.699,1738441320
101300.7,101308.0,101223.0,101248.2,116.104,1738441380
101248.2,101274.9,101242.6,101251.1,61.773,1738441440
101251.0,101274.6,101207.9,101214.3,73.022,1738441500
101214.4,101274.3,101168.2,101217.6,401.5,1738441560
101217.5,101282.3,101217.5,101228.2,56.948,1738441620
101228.1,101238.5,101111.0,101194.9,516.047,1738441680
101195.0,101195.0,101100.0,101172.1,200.42,1738441740
101172.1,101206.3,101126.1,101178.4,99.244,1738441800
101176.4,101176.4,101102.4,101121.9,107.025,1738441860
101123.5,101138.7,101065.2,101065.3,258.711,1738441920
101065.3,101194.3,101065.3,101168.6,107.523,1738441980
101168.7,101168.7,101076.1,101093.2,147.342,1738442040
101093.1,101226.7,101093.1,101154.2,110.983,1738442100
101154.1,101154.2,101080.0,101080.0,162.31,1738442160
101080.0,101115.0,101058.3,101067.8,115.246,1738442220
101067.9,101098.6,101065.0,101081.1,57.106,1738442280
101081.2,101101.2,101067.7,101067.8,43.203,1738442340
101067.8,101177.2,101067.7,101113.4,69.665,1738442400
101113.4,101180.9,101095.9,101144.7,80.167,1738442460
101144.6,101230.4,101128.0,101224.1,102.108,1738442520
101224.1,101281.1,101204.1,101243.0,114.499,1738442580
101243.3,101271.3,101200.0,101265.1,77.708,1738442640
101265.2,101265.9,101150.0,101150.0,164.094,1738442700
101150.1,101150.1,101050.0,101050.0,97.69,1738442760
101050.0,101050.1,100889.0,100949.3,683.988,1738442820
100949.3,101023.2,100941.8,100992.4,243.671,1738442880
100992.4,100992.5,100931.3,100971.3,139.914,1738442940
100971.3,101016.7,100971.3,101010.0,63.857,1738443000
101010.1,101069.8,100984.2,101069.8,158.754,1738443060
101069.7,101070.0,101017.4,101052.6,48.458,1738443120
101052.6,101103.6,101052.5,101103.6,44.156,1738443180
101103.5,101183.3,101074.0,101183.3,102.329,1738443240
101183.3,101281.1,101174.0,101279.8,99.491,1738443300
101279.8,101426.0,101239.7,101426.0,256.848,1738443360
101426.0,101480.0,101389.3,101414.7,255.415,1738443420
101414.7,101414.7,101281.1,101281.1,176.578,1738443480
101281.1,101308.1,101266.1,101295.5,108.419,1738443540
101295.4,101295.5,101126.4,101163.2,172.074,1738443600
101163.2,101263.1,101163.2,101262.9,73.055,1738443660
101263.0,101363.5,101262.9,101363.4,94.366,1738443720
101363.5,101461.0,101363.4,101443.5,179.167,1738443780
101443.5,101449.8,101402.2,101440.1,118.995,1738443840
101440.0,101440.1,101386.6,101396.1,101.218,1738443900
101396.0,101408.9,101390.9,101390.9,22.097,1738443960
101391.0,101430.0,101369.3,101430.0,88.163,1738444020
101430.0,101430.0,101380.0,101407.0,39.955,1738444080
101407.0,101478.1,101406.9,101478.1,69.906,1738444140
101478.1,101478.1,101437.5,101471.2,44.385,1738444200
101471.1,101471.4,101418.3,101427.2,94.008,1738444260
101427.2,101446.6,101395.0,101425.5,59.551,1738444320
101425.4,101450.0,101425.4,101425.5,39.922,1738444380
101425.4,101434.8,101397.4,101434.7,58.504,1738444440
101434.8,101450.0,101400.0,101401.7,128.079,1738444500
101401.7,101468.9,101400.0,101468.9,56.134,1738444560
101469.1,101514.7,101408.7,101408.7,139.216,1738444620
101408.7,101420.0,101404.0,101404.1,47.861,1738444680
101404.1,101420.0,101400.0,101400.0,84.047,1738444740
101400.0,101513.6,101400.0,101485.3,134.436,1738444800
101485.3,101544.2,101470.0,101483.1,71.315,1738444860
101483.2,101503.4,101478.0,101503.4,25.293,1738444920
101503.3,101508.1,101450.0,101455.1,33.148,1738444980
101455.2,101461.8,101403.2,101413.8,52.272,1738445040
101413.8,101481.8,101413.8,101481.7,29.178,1738445100
101481.7,101525.1,101469.6,101489.4,84.168,1738445160
101489.4,101489.4,101467.8,101473.7,11.181,1738445220
101473.7,101483.1,101472.7,101483.1,19.719,1738445280
101483.1,101492.8,101413.2,101422.1,72.655,1738445340
101422.1,101432.3,101321.1,101351.2,267.474,1738445400
101351.2,101377.0,101334.0,101364.9,49.256,1738445460
101364.9,101375.0,101320.0,101332.8,38.954,1738445520
101332.8,101332.9,101271.8,101271.8,122.708,1738445580
101271.9,101271.9,101195.2,101230.3,128.887,1738445640
101230.4,101305.6,101223.4,101305.6,54.69,1738445700
101305.5,101343.2,101300.9,101343.2,54.096,1738445760
101343.1,101400.0,101343.1,101375.0,22.591,1738445820
101375.1,101386.7,101356.8,101366.8,30.755,1738445880
101366.9,101410.5,101366.8,101378.0,29.381,1738445940
101378.1,101439.4,101378.0,101431.9,34.414,1738446000
101432.0,101432.0,101306.4,101306.4,36.271,1738446060
101306.4,101326.4,101290.2,101321.5,39.052,1738446120
101321.6,101321.6,101309.7,101319.9,13.361,1738446180
101319.9,101329.1,101314.4,101321.0,31.841,1738446240
101321.1,101346.5,101314.6,101314.6,26.1,1738446300
101314.6,101329.3,101219.5,101240.6,39.858,1738446360
101240.7,101240.7,101175.3,101189.4,68.094,1738446420
101189.3,101214.6,101150.0,101192.9,87.933,1738446480
101193.0,101193.0,101123.4,101123.6,46.871,1738446540
101123.5,101135.4,101066.6,101077.4,80.012,1738446600
101077.4,101177.1,101069.3,101173.7,44.407,1738446660
